ID,prediction
0,0
1,1
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,1
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,0
32,1
33,1
34,0
35,0
36,0
37,1
38,0
39,1
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,0
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,1
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,1
80,0
81,1
82,0
83,1
84,1
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,0
110,0
111,0
112,1
113,0
114,1
115,1
116,0
117,1
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,1
150,0
151,1
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,1
181,0
182,1
183,0
184,1
185,1
186,0
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,1
195,1
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,0
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,1
237,1
238,0
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,1
259,0
260,1
261,0
262,0
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,1
276,1
277,1
278,0
279,0
280,0
281,0
282,1
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,1
292,0
293,0
294,0
295,1
296,0
297,1
298,0
299,0
300,0
301,1
302,0
303,0
304,1
305,0
306,0
307,0
308,1
309,0
310,1
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,1
319,0
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,1
330,0
331,0
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,0
342,0
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,1
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,1
365,1
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,0
383,1
384,1
385,0
386,0
387,0
388,1
389,1
390,1
391,0
392,0
393,0
394,0
395,1
396,1
397,0
398,0
399,0
400,0
401,0
402,0
403,1
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,1
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,1
423,0
424,0
425,0
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,0
434,0
435,0
436,0
437,1
438,0
439,1
440,1
441,1
442,0
443,0
444,0
445,1
446,0
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,0
461,0
462,0
463,0
464,1
465,0
466,1
467,1
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,0
476,0
477,0
478,1
479,1
480,1
481,0
482,0
483,0
484,1
485,0
486,0
487,1
488,1
489,1
490,0
491,1
492,0
493,1
494,0
495,1
496,0
497,0
498,0
499,1
500,1
501,1
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,0
523,1
524,0
525,1
526,0
527,0
528,0
529,0
530,0
531,1
532,0
533,0
534,1
535,1
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,1
546,1
547,1
548,0
549,0
550,0
551,1
552,0
553,0
554,0
555,0
556,1
557,0
558,0
559,0
560,0
561,1
562,1
563,1
564,0
565,0
566,0
567,1
568,1
569,0
570,0
571,1
572,0
573,0
574,1
575,1
576,1
577,1
578,1
579,0
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,1
588,0
589,0
590,1
591,0
592,1
593,0
594,0
595,0
596,0
597,1
598,1
599,0
600,0
601,0
602,0
603,0
604,1
605,1
606,1
607,0
608,0
609,0
610,0
611,1
612,0
613,1
614,1
615,0
616,1
617,0
618,1
619,1
620,1
621,1
622,0
623,0
624,1
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,1
634,1
635,1
636,0
637,1
638,0
639,0
640,0
641,1
642,0
643,1
644,0
645,0
646,1
647,0
648,1
649,0
650,1
651,0
652,1
653,1
654,0
655,1
656,0
657,0
658,1
659,0
660,0
661,0
662,1
663,0
664,1
665,0
666,0
667,0
668,0
669,0
670,1
671,0
672,1
673,0
674,0
675,0
676,0
677,1
678,0
679,1
680,0
681,0
682,1
683,0
684,1
685,0
686,1
687,1
688,0
689,1
690,1
691,0
692,0
693,0
694,1
695,0
696,0
697,0
698,0
699,1
700,1
701,0
702,0
703,1
704,1
705,1
706,0
707,1
708,1
709,0
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,1
720,1
721,0
722,1
723,0
724,1
725,1
726,1
727,1
728,0
729,0
730,1
731,0
732,1
733,0
734,0
735,0
736,0
737,0
738,0
739,1
740,0
741,1
742,1
743,0
744,1
745,0
746,0
747,0
748,0
749,1
750,0
751,0
752,1
753,1
754,0
755,1
756,0
757,1
758,0
759,1
760,0
761,1
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,1
770,0
771,1
772,0
773,0
774,0
775,0
776,1
777,0
778,0
779,0
780,0
781,1
782,0
783,1
784,1
785,0
786,0
787,0
788,0
789,0
790,1
791,1
792,0
793,0
794,1
795,0
796,0
797,0
798,0
799,0
800,0
801,1
802,0
803,1
804,1
805,0
806,1
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,1
822,0
823,1
824,1
825,0
826,0
827,0
828,1
829,1
830,0
831,0
832,1
833,1
834,0
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,1
844,1
845,1
846,0
847,1
848,0
849,1
850,0
851,0
852,0
853,0
854,0
855,0
856,1
857,0
858,0
859,0
860,1
861,0
862,0
863,1
864,0
865,0
866,0
867,0
868,0
869,1
870,1
871,0
872,0
873,0
874,0
875,0
876,0
877,1
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,1
889,1
890,0
891,1
892,1
893,0
894,0
895,0
896,0
897,1
898,0
899,0
900,1
901,0
902,0
903,0
904,1
905,1
906,0
907,0
908,0
909,0
910,1
911,1
912,1
913,0
914,0
915,0
916,0
917,0
918,0
919,1
920,1
921,0
922,0
923,1
924,1
925,0
926,1
927,1
928,1
929,0
930,0
931,0
932,1
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,1
941,0
942,1
943,0
944,0
945,0
946,1
947,0
948,0
949,1
950,0
951,0
952,1
953,1
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,1
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,1
971,1
972,1
973,1
974,0
975,1
976,0
977,0
978,1
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,1
988,0
989,1
990,1
991,0
992,0
993,0
994,1
995,1
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,1
1004,1
1005,0
1006,0
1007,0
1008,0
1009,0
1010,1
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,0
1019,1
1020,1
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,1
1028,0
1029,1
1030,0
1031,1
1032,1
1033,1
1034,1
1035,1
1036,0
1037,0
1038,1
1039,0
1040,0
1041,1
1042,0
1043,1
1044,0
1045,1
1046,1
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,0
1059,1
1060,1
